 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 21:00:00 UTC,       54000.00,       19.52385,       48.04846,       545.1400,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8713839,      0.6615554, -4.9606111E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0874,       95851.45,       286.5355,       50.00000,       2.869720,       47.62051,       1.094059,       232.7942
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 21:15:00 UTC,       54900.00,       19.53387,       48.05370,       547.1949,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8278469,      0.6460933,  1.8571806E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       283.0699,       95845.50,       286.5229,       50.00000,       2.821428,       48.34494,       1.050127,       232.0298
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 21:30:00 UTC,       55800.00,       19.54454,       48.05853,       549.2723,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8815526,      0.5966012,  4.2281378E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.9590,       95820.39,       286.4320,       50.00000,       2.760427,       49.06450,       1.064457,       235.9113
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 21:45:00 UTC,       56700.00,       19.55591,       48.06297,       551.3802,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9388090,      0.5471455,  6.6702679E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.8488,       95795.05,       286.3422,       50.00000,       2.686014,       49.77965,       1.086614,       239.7660
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 22:00:00 UTC,       57600.00,       19.56802,       48.06700,       553.5271,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9997508,      0.4976417,  9.1766001E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.7394,       95769.34,       286.2534,       50.00000,       2.597725,       50.49073,       1.116758,       243.5374
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 22:15:00 UTC,       58500.00,       19.58091,       48.07062,       555.7172,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.064501,      0.4479244,  1.1747685E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.6306,       95743.20,       286.1655,       50.00000,       2.494633,       51.19822,       1.154902,       247.1794
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 22:30:00 UTC,       59400.00,       19.59464,       48.07384,       557.9643,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.133278,      0.3979276,  1.4380083E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.5223,       95716.56,       286.0786,       50.00000,       2.375976,       51.90235,       1.201110,       250.6523
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 22:45:00 UTC,       60300.00,       19.60925,       48.07666,       560.2792,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.206316,      0.3474899,  1.7082182E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.4145,       95689.25,       285.9928,       50.00000,       2.240695,       52.60373,       1.255368,       253.9305
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 23:00:00 UTC,       61200.00,       19.62480,       48.07906,       562.6697,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.283930,      0.2965271,  1.9860247E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.3071,       95661.16,       285.9080,       50.00000,       2.087675,       53.30241,       1.317727,       256.9954
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 23:15:00 UTC,       62100.00,       19.64136,       48.08105,       565.1503,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.366502,      0.2449471,  2.2727686E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.2000,       95632.20,       285.8243,       50.00000,       1.915627,       53.99913,       1.388282,       259.8376
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 23:30:00 UTC,       63000.00,       19.65898,       48.08261,       567.7344,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.454506,      0.1926725,  2.5702238E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       282.0933,       95602.18,       285.7419,       50.00000,       1.723135,       54.69881,       1.467212,       262.4542
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 23:45:00 UTC,       63900.00,       19.67774,       48.08375,       570.4293,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.548515,      0.1396699,  2.8656903E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.9872,       95571.20,       285.6608,       50.00000,       1.508560,       55.40044,       1.554801,       264.8461
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 00:00:00 UTC,       64800.00,       19.69772,       48.08444,       573.7712,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.649167,  8.5908681E-02,  3.1722379E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.8812,       95538.95,       285.5809,       50.00000,       1.270022,       56.10061,       1.651403,       267.0180
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 00:15:00 UTC,       65700.00,       19.71901,       48.08461,       577.7299,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.757399,  2.0713784E-02,  3.4108828E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.7745,       95499.25,       285.5068,       50.00000,       1.117490,       56.23535,       1.757521,       269.3247
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 00:30:00 UTC,       66600.00,       19.73956,       48.08425,       580.9899,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.696262, -4.3737791E-02,  2.8036921E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.7383,       95450.77,       285.5115,       50.00000,      0.9774494,       56.35604,       1.696826,       271.4771
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 00:45:00 UTC,       67500.00,       19.75933,       48.08340,       583.6074,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.631675,     -0.1051490,  2.2297741E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.7063,       95410.38,       285.5136,       50.00000,      0.8490963,       56.46531,       1.635059,       273.6872
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 01:00:00 UTC,       68400.00,       19.77828,       48.08209,       585.6284,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.564060,     -0.1633836,  1.6859864E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6783,       95377.42,       285.5134,       50.00000,      0.7315798,       56.56493,       1.572570,       275.9636
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 01:15:00 UTC,       69300.00,       19.79638,       48.08032,       587.0938,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.493737,     -0.2183789,  1.1697063E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6537,       95351.40,       285.5108,       50.00000,      0.6240444,       56.65671,       1.509616,       278.3175
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 01:30:00 UTC,       70200.00,       19.81359,       48.07813,       588.0437,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.420899,     -0.2700921,  6.7839667E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6324,       95331.80,       285.5059,       50.00000,      0.5256472,       56.74197,       1.446341,       280.7627
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 01:45:00 UTC,       71100.00,       19.82989,       48.07557,       588.5123,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.345607,     -0.3184322,  2.0901824E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.6139,       95318.17,       285.4988,       50.00000,      0.4354839,       56.82127,       1.382772,       283.3139
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 02:00:00 UTC,       72000.00,       19.84525,       48.07261,       588.5249,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.267888,     -0.3634088, -2.4086621E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5979,       95310.12,       285.4895,       50.00000,      0.3527064,       56.89520,       1.318942,       285.9937
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 02:15:00 UTC,       72900.00,       19.85963,       48.06934,       588.1065,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.187649,     -0.4050008, -6.7357032E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5842,       95307.34,       285.4780,       50.00000,      0.2764339,       56.96433,       1.254805,       288.8299
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 02:30:00 UTC,       73800.00,       19.87301,       48.06574,       587.2754,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.104761,     -0.4431759, -1.0915508E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5725,       95309.55,       285.4642,       50.00000,      0.2057805,       57.02817,       1.190336,       291.8582
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 02:45:00 UTC,       74700.00,       19.88522,       48.06188,       586.0387,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.007676,     -0.4779808, -1.4963860E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5626,       95316.54,       285.4483,       50.00000,      0.1398487,       57.08825,       1.115292,       295.3768
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 03:00:00 UTC,       75600.00,       19.89617,       48.05777,       584.4035,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.9048057,     -0.5092177, -1.8912498E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5544,       95328.20,       285.4299,       50.00000,  7.7641964E-02,       57.14413,       1.038256,       299.3705
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 03:15:00 UTC,       76500.00,       19.90587,       48.05342,       582.3746,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.8003769,     -0.5369350, -2.2774069E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.5476,       95344.46,       285.4091,       50.00000,      0.3146648,       57.77103,      0.9637958,       303.8558
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 03:30:00 UTC,       77400.00,       19.91538,       48.04927,       580.7440,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7858231,     -0.5128226, -1.9053018E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.4468,       95367.91,       285.2869,       50.00000,      0.5573072,       58.42262,      0.9383523,       303.1282
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 03:45:00 UTC,       78300.00,       19.92474,       48.04531,       579.4059,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7727447,     -0.4903998, -1.5536468E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.3444,       95386.77,       285.1670,       50.00000,      0.8056755,       59.10290,      0.9152192,       302.4001
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 04:00:00 UTC,       79200.00,       19.93397,       48.04150,       578.2411,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7624503,     -0.4694599, -1.2491998E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.2408,       95402.27,       285.0487,       50.00000,       1.059341,       59.81166,      0.8953899,       301.6216
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 04:15:00 UTC,       80100.00,       19.94310,       48.03786,       577.3153,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7546167,     -0.4497148, -1.0012060E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1363,       95415.79,       284.9313,       50.00000,       1.317682,       60.53853,      0.8784587,       300.7929
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 04:30:00 UTC,       81000.00,       19.95214,       48.03438,       576.6145,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7461829,     -0.4308517, -7.6274562E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0307,       95426.58,       284.8151,       50.00000,       1.580544,       61.28223,      0.8616392,       300.0025
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 04:45:00 UTC,       81900.00,       19.96106,       48.03103,       576.1314,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7370272,     -0.4127911, -5.3296459E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.9244,       95434.77,       284.7003,       50.00000,       1.847775,       62.04153,      0.8447518,       299.2521
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  01/11/2011 05:00:00 UTC,       82800.00,       19.96986,       48.02782,       575.8585,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,      0.7270397,     -0.3954452, -3.1049061E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       280.8175,       95440.47,       284.5872,       50.00000,       2.119184,       62.81581,      0.8276253,       298.5423
